user_id,item_id,ndcg,user_item,item_time
tensor(5887),"tensor([17217, 24652,  5488, 15238,  7957, 17270, 16264, 16019,  7202,  3730,
        21679, 15433, 14803, 16055, 19008, 17010, 10427,  5294, 11145, 15410,
        23016,  2256, 17661, 25082, 11316, 16166, 12659,  2296,  1357, 21566,
         1378, 18191, 19905,  5280,  6000, 22095, 10384, 14308, 24025,  9326,
        21468, 20501,  5151,  6733,  2140, 12184, 13690, 11056, 20362, 18722,
        15804,  8943,  6797, 17211,  9766,  1928, 15220, 25352,  9775, 19594,
        11639, 16441, 21904, 14542, 13964,   590,  4514, 16995,  2637, 24793,
         2227, 14281, 19632, 10701, 18172, 11862, 24251, 15699, 14708, 10228,
        21825, 17218,  9123, 18957, 25757, 17374, 15286,  6777,  5736, 20050,
        22402, 20507, 21533, 11106,  1067, 17002,  4767, 12339,  4824,  4139,
        17004])",0.05440081699076964,"tensor([18472, 17777,  6140, 25275, 14526,  4128, 19910,  4627,  9588,  4950,
         4210, 16406, 17771, 18872,  2513, 12609,  6560,  8601, 12603, 23510,
         2025, 18315, 23184,  7586, 18272, 19532, 16118,  1822, 11148, 15183,
         3258, 22090,  4191, 10801,  9088,  5074,  9381, 25737, 10900,  6114,
        16912, 24772,  9018, 18839,  1276,   929, 22418, 10479, 12736, 25783,
         7232, 12848,  3641,  9664, 10722, 10561,    84, 15087, 13506, 20470,
        11123,  7802, 13875, 20250, 21103,  2682, 17590, 23579, 18627,  8667,
        11946, 19666, 14850,  2562, 20511, 19896, 14449,   624, 17912,  1784,
         2245, 16318, 12211, 23126,  6231, 19999,  9259, 21184,  8816, 16701,
         5901, 19316,  3412,  4187, 10838, 11085,  1934,  8770,     0,     0])","tensor([1399939200, 1399334400, 1397347200, 1396483200, 1396051200, 1392854400,
        1392681600, 1392681600, 1392422400, 1392422400, 1391990400, 1389830400,
        1388880000, 1388361600, 1388361600, 1388361600, 1388361600, 1387152000,
        1387152000, 1387152000, 1387152000, 1387152000, 1387152000, 1386547200,
        1386547200, 1385942400, 1385942400, 1385942400, 1385942400, 1385942400,
        1385683200, 1385251200, 1385251200, 1385251200, 1385078400, 1385078400,
        1384646400, 1384646400, 1384646400, 1384560000, 1383868800, 1383868800,
        1383523200, 1381795200, 1381536000, 1380067200, 1380067200, 1379376000,
        1379376000, 1378166400, 1376784000, 1376784000, 1376784000, 1376784000,
        1376697600, 1376697600, 1376697600, 1374192000, 1372291200, 1372291200,
        1371427200, 1368576000, 1367971200, 1365120000, 1365120000, 1363824000,
        1362009600, 1361923200, 1361923200, 1361491200, 1361491200, 1361491200,
        1361404800, 1361145600, 1357084800, 1355702400, 1351209600, 1351209600,
        1347926400, 1347926400, 1346112000, 1346025600, 1338940800, 1337299200,
        1335830400, 1331942400, 1331596800, 1328227200, 1323820800, 1288742400,
        1288742400, 1288742400, 1243814400, 1243555200, 1243209600, 1105920000,
        1105747200, 1105574400,          0,          0])"
tensor(5053),"tensor([14960,  8514,  4321,  2171,  8784, 11364,  3603, 22100, 14014, 13706,
         2164, 13083,  1212, 22893, 19557,  9549, 22509, 17073,  1439,  5686,
         1014,   197, 12457, 22741, 15119, 22303,  5102, 12470,  6732,  9488,
        24835, 13248,  7929, 13580, 21295, 25799,    76,  1316, 11247, 16677,
        16101,   604, 21611, 25398, 22532, 10648, 25703,  5817,  9776,  1380,
         5876,  8983, 21377,  9031,  3129, 16692,  2467,  9476, 21152, 16800,
        25248, 19968, 18477, 16534, 10085,  6668, 12365, 18791,  7488, 15005,
        11800, 11094, 24855,  9144, 20704, 14328, 16709,  1083, 23338, 15059,
        14781,  2647, 23056, 17011, 21731,  1220, 15094, 15261, 18299, 25995,
        10402,  1005, 21778,  1677, 23091, 16597,  6992, 16625,  2680,  9358,
         5677])",0.05440081699076964,"tensor([14055,  8177,  1889,  6554, 23096,  8831,  3461,  4519,  9102, 17793,
        22593, 22171,   815, 14882,  2866,  7036, 19808, 17198, 19923, 24735,
         9046,  4757,  3748, 10758,  6882,  4995, 17361,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1397692800, 1397692800, 1397692800, 1397692800, 1397692800, 1397692800,
        1397692800, 1397692800, 1397692800, 1397692800, 1397692800, 1397692800,
        1397692800, 1392249600, 1392249600, 1366761600, 1366761600, 1366761600,
        1340496000, 1340496000, 1340496000, 1340496000, 1340496000, 1340496000,
        1340496000, 1340496000, 1340496000,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(985),"tensor([10917, 16826, 20771,  4256, 21361, 11443, 19812,  8780, 10458, 25723,
        14228, 20025, 23492,  1285,  3207,  5163, 19692,  6878, 11178, 11740,
        14997, 11367,  8568, 10337,  7422,  4382,  5519, 23005,  3281,  5961,
        19943, 21292, 11423,  9821,  8731,  1382, 20115,  4349,  2260,  3728,
         4861, 13447,  6162,  4786, 11044, 14301, 19093, 23112,  2408,  6027,
        12108,  6879,  3710, 15320, 15240,  3977, 11493,  7716, 15892,  4061,
        23168,  9750,  6250, 21851,  2250, 14891, 14485, 24829, 10943, 10887,
        11698,  1304, 10694, 19253, 17371, 16081, 21817, 16808, 23740,  5512,
        12288, 10511, 17329, 14578,    78,  4391, 12692,  5024, 11415, 21217,
        17840,   258, 12286, 12143,  9897, 24969, 23668,  3768, 16990, 12234,
        18673])",0.05440081699076964,"tensor([ 2992,  8575, 10565, 19808, 24735,  9207,  3224,  4844, 12162, 19513,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1400457600, 1400371200, 1399766400, 1388102400, 1357862400, 1357862400,
        1357862400, 1357776000, 1356134400, 1356134400,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(968),"tensor([ 4326, 16169, 17716,  7106, 11242,  8112,  8106, 25421, 12549, 11738,
         3851, 10302, 10256, 10448, 17871,  4701, 24444, 23979,  6329,  8728,
        20330, 17389,  6353,  7884,  5568,  9384, 24276,  2938,  9385, 24530,
         5528, 10703, 17557, 18264, 10381, 24992, 20176, 21057,  3303, 16345,
        24482, 23261,  3785, 15744,  9725, 15204, 13380,  8548, 19936,  9069,
         3740, 21080,  4025, 13480,  8533, 10931, 20012, 15953, 13802,  4440,
         5678, 23724,  5275, 10299,  8807, 17559, 14149,  7327, 10939, 21034,
        16095, 19696, 20879, 12514,  9312,  3848, 12801, 16305, 21662, 16575,
         4615, 23485,   874, 15470,  8698,  1426, 12403, 17224, 10634, 14495,
        10466,  8808, 22377, 22265, 16523, 24174, 16549, 16460,  3518,  9545,
        16291])",0.05440081699076964,"tensor([17985, 22295, 11238, 23624, 18129,  2379, 16975,  1381, 19715, 16229,
        19214, 24189, 14419,   354,  8081,  9451,  2482, 12529, 23827,  3659,
        18839, 21777, 16462, 20303,    87,  5686, 22312, 15087, 20759, 19821,
        15646,  3351, 21896,  9102, 24008, 13928,  1026, 10955,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1398988800, 1397088000, 1397001600, 1394755200, 1394323200, 1394064000,
        1393286400, 1392595200, 1392595200, 1392422400, 1391904000, 1390521600,
        1372291200, 1371686400, 1363305600, 1361232000, 1361232000, 1361232000,
        1358640000, 1357516800, 1357516800, 1356825600, 1356566400, 1356566400,
        1356566400, 1354752000, 1354665600, 1354060800, 1353715200, 1349740800,
        1349481600, 1349308800, 1348531200, 1340841600, 1338768000, 1336089600,
        1336089600, 1335916800,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(2820),"tensor([20947, 10079, 15224, 10491, 23167,  2016, 20898, 15238, 17656, 13467,
          682, 11949,  3778,  6847,  6178, 19736, 12381, 13643, 16944, 21871,
         8407,  5235,   486, 13815, 10516, 25652, 23147, 19051, 15899, 25711,
        14754,  5308, 20080, 12680, 25100,  2438, 11599, 13028, 14741, 22105,
        16960,  2229, 22173, 18634, 17131, 12400,  6811,  9370, 17121, 15875,
         1565, 25345, 25776,  8987, 13510,  1449,  9477, 23503,  3980, 18214,
        21781, 11076, 21368, 12256, 10623,  4741, 16693,  9058,  2157,  6696,
        15356, 11166, 22064, 14226, 16327, 12295,  5251, 23444,  7155, 18495,
        21623, 25165,  2859, 10366, 23280, 23150, 11219, 16365, 18925, 16760,
        20252,  4361, 24836, 10542, 11151,  1623,   976, 20517,   932, 25386,
        23069])",0.05440081699076964,"tensor([18450, 13072, 24189, 15646, 17587,  4180, 13848,  2116, 19808, 16966,
         4702, 10912, 11842,  6794, 15729, 19499, 21809, 18013,  7818,  7200,
        10284, 15288, 18687, 21038,  9082, 24344, 25041, 13514,  7748, 21930,
        20647,  8762, 24120, 11376,  1266, 13125, 15521, 23075,   249,  7350,
        15696, 20578, 23149,  5680,  5829, 25087, 23481, 16957, 22034, 17261,
         4349,  7469,  6982, 22732, 22290, 18431,  1028, 20660, 13876, 21340,
        18226,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1400025600, 1399075200, 1398643200, 1398556800, 1395792000, 1392422400,
        1389830400, 1388188800, 1388102400, 1382140800, 1381795200, 1381449600,
        1375833600, 1374796800, 1374796800, 1372636800, 1365724800, 1360800000,
        1353628800, 1349395200, 1349049600, 1348876800, 1347753600, 1341878400,
        1337299200, 1336608000, 1327708800, 1324944000, 1321142400, 1312070400,
        1312070400, 1308268800, 1307750400, 1307232000, 1306972800, 1303171200,
        1301097600, 1299369600, 1297468800, 1296950400, 1296864000, 1295827200,
        1295136000, 1293926400, 1293580800, 1293580800, 1293494400, 1293494400,
        1292976000, 1292976000, 1292716800, 1286582400, 1286323200, 1284768000,
        1284336000, 1283558400, 1260489600, 1259798400, 1243641600, 1243641600,
        1243641600,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(985),"tensor([16472, 13157, 13632, 20841,  3770, 21396, 25178, 10730,  1594, 10615,
         2487, 16504,  6157,  9225, 17241,  9701,  4542, 20966, 12646,  8149,
         6716, 17766,  6588,  4981,  7634, 14292, 25223,  2665, 13510,  6827,
         2977, 13115, 22828, 17105,  5923, 10002,  5282,  7633, 24151, 20106,
         2803, 15401,  6627, 16657,  7569, 22277, 23294,  1991, 23147, 16582,
         5240, 11825,  7361, 25263,  2201, 23736, 11332,  6085,  7675,  6294,
        16556,  6035, 22525, 19899, 23582, 22607,  9025, 16520, 20328, 16238,
        18784, 21504, 17448,   843, 17693, 20156, 17851,  2574,   530,  4453,
        12069, 24733, 22673,  2971,  1010, 22675, 19266, 12385,  6460, 13219,
         5698, 13234, 15910, 11302, 18304, 25100, 15727, 15797,  4040, 16405,
        15278])",0.05440081699076964,"tensor([ 2992,  8575, 10565, 19808, 24735,  9207,  3224,  4844, 12162, 19513,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1400457600, 1400371200, 1399766400, 1388102400, 1357862400, 1357862400,
        1357862400, 1357776000, 1356134400, 1356134400,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(162),"tensor([20167, 13174, 14137,  9581, 17812,  5501,  2691, 25759, 16185,  4267,
        19318, 23152,    50,  5415, 18494, 25369,  4781, 18417,  5340, 13766,
        20168, 22491, 16615, 10722, 15011, 11543, 21387, 20648,  7619, 15964,
         9880, 22111, 22046,  7610, 15673, 12095,  6012, 22447, 16347,  9586,
         2277, 13352, 18151, 19632,  9956, 23578, 17192, 13857,  6872, 10314,
         6870,  5985, 21499,  4046, 16980, 15069, 15019, 23532, 25850, 13549,
        18343, 14592, 18007, 18754, 11270, 18790, 18759, 11645,  4509,  6450,
         1855, 14393, 13572, 10234, 14728, 21351,  6061, 21271, 20681, 13423,
        22658, 14402,  4125,  7541,  6915,  8413,  7250, 16545,  2352, 13135,
        14603, 17244,  8900,  3371,  9920, 17968, 18324,  6734, 14290, 22717,
         4127])",0.05440081699076964,"tensor([ 6918,  6608,  3845,   830, 18796, 25792,   193, 20773,  2670, 20647,
        14213, 24120,  7341, 12981, 23086, 17209,  6724,  2521, 15969,  7641,
         7398, 21848, 18431, 13804, 20445,   867, 21930, 19087, 17331, 23990,
        20759,  4040, 10005, 25087,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1356652800, 1353974400, 1332115200, 1331942400, 1326499200, 1325462400,
        1325462400, 1324944000, 1320969600, 1291766400, 1287964800, 1287187200,
        1287187200, 1286323200, 1286150400, 1286064000, 1284854400, 1280534400,
        1271548800, 1271462400, 1271376000, 1271030400, 1270339200, 1270252800,
        1261267200, 1260316800, 1259452800, 1259280000, 1259280000, 1259280000,
        1240790400, 1240790400, 1234137600, 1234137600,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(2481),"tensor([ 8407, 19458, 19162,  2020, 23749, 19878, 20933, 22096, 23419, 22472,
        17629, 15051,  3765,  1388, 14117, 18672,  3714,  5796, 10649, 16903,
        25955, 25962,  2152, 16239, 19523, 24512,  7556, 17531, 18261, 12182,
        21722, 11694,  3124, 15545, 16505, 17851, 22520, 14020,  8448,  9428,
        24917,  4099,   383,  9837, 10518, 10568, 19054,  9819, 21032,  2834,
        21464,  8458,  2124,  1996,  7511,  4044, 17459, 21677,  5890, 24233,
         5853,  3852, 17135,  6513,  3290, 11354,   684, 24588,  5948, 19083,
        23192, 21847, 13414, 12814, 25494, 20708, 16265, 17324,  4920,   140,
        10196,   203, 11803,  8675, 20656,  7959, 22730,  8658, 23149,  1214,
         3846,  8713,  2200, 22507, 18012,   815, 20327,  7305,   920,  6321,
        20577])",0.05440081699076964,"tensor([10967,  2442,  2802, 25355, 12959, 22344,  9311,  6830, 16986, 23055,
         3869, 23628, 20853, 16873, 17822, 15045,  3907,  1409, 20411, 20270,
        24977, 11641, 20722,  6466, 25844, 24189, 20451, 23767,  4459, 21909,
        23961,  2819, 11466, 23833, 19278, 16514, 14176, 16939,  6159,  6504,
        21634, 18353, 22545,  8719, 16411, 20424, 15272, 14990, 14607,  7553,
        25321,  6128,  6604,  6170, 10558,   753,  9410, 11205, 23572, 22123,
         9543,  3095,  8983, 12210, 14052,  4013,  2743,  7862,  1625, 10708,
        21924,  5178, 16763,  1535,  5325,   928, 23354,  7674, 10184, 15793,
         5083, 12592, 15311, 10267, 22809, 16308,  8146, 15828,  7561,  9004,
        22773, 20402,  9478, 18629,  7945,  1148, 25427, 22920, 19769, 17183])","tensor([1395100800, 1395100800, 1394582400, 1394496000, 1393891200, 1393286400,
        1392940800, 1391731200, 1391385600, 1389830400, 1389830400, 1389312000,
        1385424000, 1385078400, 1384732800, 1384646400, 1384387200, 1382745600,
        1382572800, 1381795200, 1381536000, 1378771200, 1375920000, 1375920000,
        1373414400, 1371254400, 1371254400, 1369353600, 1369180800, 1369094400,
        1368230400, 1366243200, 1366070400, 1365897600, 1364256000, 1364256000,
        1362614400, 1362441600, 1362009600, 1359763200, 1358294400, 1357257600,
        1356048000, 1356048000, 1354320000, 1354320000, 1354147200, 1354147200,
        1354060800, 1353542400, 1352160000, 1351987200, 1350604800, 1350345600,
        1349568000, 1349136000, 1345939200, 1345420800, 1344211200, 1340150400,
        1335312000, 1335225600, 1332720000, 1332547200, 1331510400, 1331510400,
        1331251200, 1331164800, 1330473600, 1330473600, 1330473600, 1330214400,
        1329782400, 1329177600, 1328227200, 1327795200, 1326844800, 1326758400,
        1326758400, 1326672000, 1325980800, 1325030400, 1324252800, 1323043200,
        1322352000, 1321142400, 1320883200, 1320105600, 1319414400, 1317772800,
        1317772800, 1315612800, 1315526400, 1314921600, 1314316800, 1314144000,
        1313884800, 1312934400, 1309996800, 1308787200])"
tensor(4489),"tensor([ 3275, 14970,  2987,  5826, 21869,  9414,  2316, 12362,   520, 13344,
        14883, 14494,   829,  3924,  7223,  1021, 18520, 18817,  3225, 17686,
        25912, 17415, 11163,  6970,  2583, 14613, 11030, 25362, 19803, 22422,
         3940,  8742, 15219,  7721, 12446, 16101, 15808, 14600,  1992,  3394,
        23178,  5564,  7791,  9665,  4816,  6584,  2644,  3690,  2066,  3280,
         8864, 21421, 25165, 17783, 21826, 25235, 24445,  4100, 13105, 25988,
        17601,  2787, 18257, 13075, 19867, 23417, 19441, 23546,  5788, 26024,
         7343, 13539,  2581, 18739, 13909, 22822,  1490, 23761,  3605, 20550,
         1972, 17303, 10248,   316, 16802, 11336, 15986, 12957, 13187,  6701,
         7541,  5369, 24173, 11465, 23955, 17656, 22613, 21388, 11732, 19315,
         4399])",0.05440081699076964,"tensor([22467, 21718, 18477,  7983, 15183,   133, 12870,  5609,  5273, 19875,
        13581, 10671, 10410,  2245,  4639,  7036, 25180, 18833, 16398,   753,
        23752, 10306,  2035, 14419,   129, 10427, 15288, 12559,  3096,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1395532800, 1395360000, 1393545600, 1384732800, 1384732800, 1383264000,
        1381708800, 1378684800, 1368144000, 1367020800, 1362009600, 1362009600,
        1362009600, 1355788800, 1354665600, 1353542400, 1351987200, 1350172800,
        1350000000, 1350000000, 1345420800, 1344556800, 1344556800, 1344038400,
        1342915200, 1342915200, 1342656000, 1308182400, 1203724800,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
tensor(6689),"tensor([ 3736, 15117, 15454, 19738, 13946, 16850, 19319,   340, 17875, 22330,
        25952, 19911,  3714, 12685, 16782, 25414, 22354, 17461, 11898,  1367,
        17025, 17267,  5181, 11538,  6368, 16665,  2197, 11334, 23578, 12257,
        18919, 21335, 21922, 18990, 20787,  7347, 21678, 20246, 18781,  3281,
         5617,  1365, 18766, 19129, 24334,  5468, 18182, 17355,  9279,  6950,
         9871,  1067, 14764, 18602, 25385,  5882, 21761, 17993,  4039,  4547,
         7467,   220, 23926, 19349, 26039,  3838,  3083,  7283, 17372, 13143,
         5588,  3833, 24624,  2049, 11762, 22697,  6590, 12812,  5177,  3731,
        13449,  3746, 15129, 22987, 12694,  4853, 23115, 23919, 20876,  5132,
        19311,  5820, 11737,  7204,  3634, 24183, 18627, 15408, 10008, 22829,
        10562])",0.05440081699076964,"tensor([17671,  2561, 13237,    19, 18201,   728, 19285, 16557, 14176, 17319,
        19737, 12684, 15787,  1179,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0,
            0,     0,     0,     0,     0,     0,     0,     0,     0,     0])","tensor([1399680000, 1393632000, 1389571200, 1380240000, 1380240000, 1380240000,
        1356048000, 1355356800, 1350000000, 1310774400, 1296000000, 1291334400,
        1286928000, 1178928000,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0,          0,          0,
                 0,          0,          0,          0])"
