8113,"[17210 85616 55280  2734 38629 57012 38529 59987 40917 44000  9582  4056
  9760 91749 84942 31132 15716 10738 44020 81561]"
8374,"[57459 62516 42836 85425 34813 25360 37531 91935 91444 80478 42018 79049
 77661 31999 52504 26090 35683 83822 79359  9008 66022    45 63800 92583
 15952 43691 48245 67628 59431 73494 57799 25755 22390 74578 58545 31985
 65065 81284 71393 10623 21215 95228 27464 21310 23447 34168 46121 54674
 70990 29728   820 26873 22764 93496 63504  8977 45947 78902 22137 38176
 21907 27707 13848 87267 32506]"
2343,"[87543 41342 49008 60146 75516 67962 44426 38155  4927 51140   561 98824
 21653 40958  1656    57 46543 33059 35668 92256 55068 92833 16602  6814]"
6295,"[18001 10738 65466 61698 66140 18178 29527 70255 41911 83176 62315 48689
 90966]"
10740,"[11252 46944 24632 10271 72215 60989 59881 59125 64943 54193 35713 13491
 56944 33692 69982 21070 64327 67958 13795 93611 23319]"
6912,"[35513 78827 94366 89755 62459 11906 94513 15863 48614 37827 84631 76034
 18817 28927 68723 20042 13680 35553 29215 76429 83546 79715 60511 39981
 96729 43955 35509 93712 83176 33850 58736 76005 42628 86735 89109]"
10826,"[15547 21933 67129 13377 29578 57459 32686 38850 16106 80155 64663 96215
  9582 93137 92731 20366 43568 87651 35017 22283 71973 78806 25709 37595
 38074  1400 35731 70145 85711 73727  9308 72903  6627 75613]"
8476,[86285 32299 72059 26497 40453 69435 73415 67118 66449  6324 64642 60204]
11562,"[62798 39373 58302 92578 53600 87154 65815 90504 15081 21399 88997 17023
  5982 73702 43992 68507 52395 42173 98908 56831 13584 78583 95207 63805
 36317 94064 60076 76992 77165 73147 50218  6530 34178 30574 80930 44764
 38356 58010 41103 92349 40988 24558 77249 13629 50985 97612 27582 50847
 44607 81759 28475 42627 72603 91160 85105 95896 82711 34469 96145 66435
  6186 65440 62830 65311 50510 55418 81839 12726 91456 36819 40370]"
6514,"[27138 21962 94366 33786 74825 89703 70581 53027 67768 79331 39743 19051
 70904 56296 27140 56616 52038 13699 67325 41203 53961 78774 54857 40921
 42679 79947 75401 40120 85353 39459  2165 47035  8944 57156 38858 95617
 22369 74453 39894 77334 79689 56013 58355 74899 46463 92477 20221 62017
 93803 15254 26565 89109]"
7196,[29333 60711 83463  8602 28933  2015 87007 51279 74295  9578 27068]
4066,"[69383  1815 61343 29584 41576 46794 87909  5717 91607 19637 75842 89961
 36725 83395 15456 71751 40707 69776  9347]"
9553,[87199 31208 26497 15197 21983  2015 55253  3918 54775 78746]
4509,[23484 36263 14945 93163 41956 34813 79435 94646 49673 82065]
7822,"[60436 48780 71060 75447 30132 15469 34482  6915 64160 69176 27829  4834
 30078 36642 45962 79839 11131 52601 61877 17882 40164 67590 17668 33667
 21220 35232  8147  4817 24665 93561 11117 37994 63031 82654  4722   793
 17082 28484 46364 17105 27749 91426 59165  5942 48019 97656  7393 47400
 92762 18256 59521 58736 14000 39533 57550 47944 90770 37850]"
10880,"[27506 15081 70052 74827 98201 47190 11673  8650 13608 55753 73576 64244
 87228 68499 72090 89827 16458 82210 40927 16769]"
2823,"[27145 25120 40655 71832 74776 75885 27917 77014 94366  7891 75511 29902
  7862 44166 92156 64205]"
10243,"[68276 84711 64239 72334 20963  4696 84631 84521  3313 66010 79689  1134
 15136 53371 45992 66668 54986 82210 39793 96855 87817 92396 20379 51453
 79089 88330 69431 98756 38386 67524 45773 46098    92 60731 77839 95160
 75131 77169 66873 14531 23297 53973 55997 67377 84936 22608 20974 43081
 46590 51312  4918 90770]"
1929,"[31482 95931 90957 96999 30822 87098 11393  4198 27695 16357 70573  7654
 65916 24823 83673 67366 48661]"
9513,"[ 1741 44377 72134 38854 89635 92759 77107 23517 48171 26607 66353 74461
 65984 65374 65469]"
12123,"[84913 72516  8220 89507 72124 18001 87443 13502 80024 22600 54262 34593
 80201 11597]"
12475,"[77198  8911  7613 34252 40808 85934 52535 98445 54870 96231 40601  3204
 46080  1262  4622 70298 24890  8324 75030 98998 43199 98149 76925 73517
 76155  6322 53070 41115]"
4865,"[54804 14614 96948 91494 78766  6638 33093 23294 43563 39010 29365 28888
 40404 78614  9429]"
4944,[27506 53084 87154  3500 30277 90297 21460 66859 92331 59031 13178]
11706,[94678 28477 28890 13561 56937 25435 37222 78181  3504  2845 57431]
7124,"[ 2876 66409 78694 29024 90957 44478 32603 55280  8831 72166 75682 53084
 10651 96172 55420]"
7461,"[53084 73838 29333 56462 13377 38850  7654 60436 75682 28477 24971 86075
 54663 16106 86228 70794]"
7047,[90210 85725 91444 64733 44256 62516 60858  2037 14878  1938 88924 51132]
4705,[76847 78991 98201 55962 19183 70427 64426 26617 56486 10189  3682 49166]
4350,"[10063 90809  2353 80067 28465 90035 38286 43665 66530 31249 51509 94366
 47190 33786    78 69106 52665 53975  8206 89245 81299 53497 33789 76677
 15932 74960 28969 26643 68199 13951 44258 59202 48611 43884 78835   485
 28940 88834 51645 15366 72057 15136 62568 34201 15346 13370 18414 68142
  3036 68811 42599 26069 87457 32488 34867 42492 10367 91219 43628 13329
  1043 70532 39522  1439   417 32144 48807 71190 44239 88542 38816 68365
 13709  5553 62363 79538 88575 67478 48689 67051 80714 39887 20974 61793
  8675 17329 43694 27571]"
8526,"[19644  8576 87651  3467 11641 10043 67278 44613 74044  7058 65341 94906
  4862 28447   181 94184 74420 29296 12469 16669 76672 78997 74373  9118
 48882 16831 62505 88120 92706 98812 21767 24583]"
2643,"[13250 76645 28333 69733 48677 88737 91990 80501 87987 63476 38765 24971
 29717 14804 54918 77603 32588 33786 69018 36573 53914 66409 39298 17684
 82817 30997 77621 70923 13032 48745 98371 12915 70199   596 60910 90248
 68656 61927 41255]"
8877,"[87099 62752  4869 82065 47665 34555 86644 84711 35513 78740 55420 70138
 55236    66   337]"
10950,"[59614 61636 96917 83116 33859  3796 17142 78768 63353 92942 87583 74163
 86271 74399 87098 74299 17879 93561 78531]"
11457,"[91947  4249 70543 66881 91592 75592  5955 23482 16316 96924 94009 58923
 66565]"
6558,[78258  5951 42639 48972 30809 53767 37286 16994 79272 74801 72261]
5715,"[91608 30928 51598 82817 38333 39068 93094 56855 15347 17807 75125 21307
 34866 88931 69431 78152 68535 63660 47973 24795  2256 38577 88575 66581
 23044 87123 11597 59274 84790 76666 92834 87396 11929 86288 27571]"
2056,"[52165 56486 63896 14467 90351 62292 47001 84173 62232 69627 32143 26108
 75548  4696 69583 18070 90957 27836 56678 11282 41837 43754 90236 15218
 25477 83193 58840 19562  6872 88526 21240 59039 58939  9709 45997 84460
 77725 68342 28969 92019 52665 16588 64244 55490 85429 78072 32488 23693
 89827 98262 58329 84408 12677 31279 17680 79434 57476 15134 84226]"
2177,"[94854 91918 23557 67500 85887 80701 15160 41870  3173 25381 57486 66891
  6334 48660 75977 48734  5244 97040 78365 68149 28900 98783 57425 72504
 67626 75671 28765 62369 19158 30945 60175 41243 68553 45299 46943 36011
 77725 15354 79314 27295 86416 54141 38816 48920 29527 47185 41209  9177]"
1435,"[66707 24443 60436 38757 55236 54769 98085 71138 87061 45007 44064  5423
 12024 20986 84118 21652 94241 48593 33571 18401  2786 97412 16022 61653
 73054 24162 82892 37495 67917 92565 67584  1792 62786 54246 87373 75747
 63359 82670 98138 84589 74098 37335 38571 11268 37316 60138 52234 95562
 91332 65971 85277 79960 93481 28279 78271 40343 13193 69948 44430 68058
 84358 73445 53700 47906 86672 87326 29861 72666 37155 25816 98328 21575
 93543  9157 19579 21063 54441 49693 49795 36731 18300 64386 84438 85822
 52608  5011  2835 50730 59823 12451 27728 93470  7510 59203 32519  9254
 96809 18851 76622 84139 96754 39383 33704 83500 17963  4585 41555 80727
 67174 12500 74365  9677 23547  9255 72501 57436  5197 58089 16875  5020
  8478  9512 89056 12072 23887 73967 48540  1426 44803 37622 54176  3407
 59935 21638 48318 74396 27622 81927 78197  9026 11458 77543  7722 93656
  2439 17684 79280 97664 37084 90318 67274  3150 87499 84075 57718 61007
 82874 75855 16583 74498 86686  8837 84877 95010 36585 45148 27217 17759
 22402 58591 42429 41667 47455 40855 82487 48508 40097 85320 84313 74135
 10352 56823]"
2632,"[52948  7145 40599 56486 40453 96771 39483  6902 21983 45944 31208 15197
 98201 75447  2015 46656 71834 63929 27145  1472 20397  4575 89832 43374
 55641]"
10965,[32299 11871 40330 66169 40453  6902 65302 76847 61554 76446 69733]
8108,"[53263 75682 44478 51122 31650 28933 54692 88674 45443 98299 39164 39045
 96172 25834 42836 90297 84585 77612 67632 10414 75143 70794 65815  5539
  3308  4880 60430 97141 85447 52108 71811 12235 67511 47593 87055 98134
 85616 91608]"
4058,[76608 36158 94196 68745  5144 96193 28333 16992 14867 84711]
